f4ba83,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629666,,200
9c971a,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629753,b54c73,200
b54c73,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629754,,500
052f6a,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629865,37f493,200
37f493,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629865,,500
2653cf,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574630063,2d4bc7,200
2d4bc7,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574630063,,500
4efa1c,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574630185,ace18d,200
ace18d,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574630185,,500
6b8afd,127.0.0.1,GET,http://127.0.0.1:8000/backend/,1574676366,,302
21a356,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category,1574676373,,200
ae4fe3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574676380,d52c7d,200
d52c7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574676380,,404
93c024,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Ingredient&menuIndex=0&submenuIndex=2,1574676389,,200
fe93c3,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574676397,,200
313e67,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574676401,,200
cf5ec9,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574676443,b4bb1c,200
b4bb1c,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574676443,,500
6243f5,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574676713,,200
75eafe,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574676844,,302
2ec10a,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=1,1574676845,,200
f2bdca,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574676851,,200
8ceb17,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574676882,,200
af8d1b,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Ingredient&menuIndex=0&submenuIndex=2,1574676885,,200
0eb6fb,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574676887,,200
add31e,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&submenuIndex=0,1574676890,,200
df3fcc,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574676892,,200
30c90b,127.0.0.1,GET,http://127.0.0.1:8000/,1574845653,,200
96d98b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574845673,087aa8,200
087aa8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574845673,,404
baf79a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1574845731,,200
977285,127.0.0.1,GET,http://127.0.0.1:8000/backend,1574845766,,301
a63fcd,127.0.0.1,GET,http://127.0.0.1:8000/backend/,1574845776,,302
fd5f09,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category,1574845786,,200
83e140,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&page=1&referer=%252Fbackend%252F%253Faction%253Dlist%2526entity%253DCategory%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1574845811,,200
005ce8,127.0.0.1,GET,http://127.0.0.1:8000/backend,1574870105,,200
454b34,127.0.0.1,GET,http://127.0.0.1:8000/backend,1574870138,,200
0e7b82,127.0.0.1,GET,http://127.0.0.1:8000/backend,1574870168,,301
5ae16c,127.0.0.1,GET,http://127.0.0.1:8000/backend/,1574870170,,302
e44251,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category,1574870175,,200
f76e05,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574870187,,200
18de8b,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574870192,,200
b51b35,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&submenuIndex=0,1574870197,,200
66970f,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574870207,,200
99abbe,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&submenuIndex=0,1574870256,,200
d9e37f,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574870258,,200
9c227d,127.0.0.1,GET,http://127.0.0.1:8000/,1575288719,,200
13adc5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575288723,7712c1,200
7712c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575288723,,404
ca110f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1575288737,,200
23841e,127.0.0.1,GET,http://127.0.0.1:8000/,1575288754,,200
f54d52,127.0.0.1,POST,http://127.0.0.1:8000/contact,1575288819,,200
b63ac9,127.0.0.1,POST,http://127.0.0.1:8000/contact,1575288854,,200
839767,127.0.0.1,GET,http://127.0.0.1:8000/,1579519072,,200
c75ea1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579519078,2474c1,200
2474c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579519078,,404
cee3c6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1579519118,,200
0ff09f,127.0.0.1,GET,http://127.0.0.1:8000/,1579519292,,200
308bb4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1579520836,,200
3f9c26,127.0.0.1,GET,http://127.0.0.1:8000/,1579910966,,200
eeba72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579910980,602cd5,200
602cd5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579910980,,404
863f93,127.0.0.1,GET,http://127.0.0.1:8000/contact,1579911046,,200
dd0b7d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1579911078,,200
7b3d4d,127.0.0.1,GET,http://127.0.0.1:8000/,1579963038,,200
1ba9a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579963046,6fa03d,200
6fa03d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579963046,,404
d22c73,127.0.0.1,GET,http://127.0.0.1:8000/contact,1579963102,,200
a792e6,127.0.0.1,GET,http://127.0.0.1:8000/,1579963114,,200
3f2b93,127.0.0.1,GET,http://127.0.0.1:8000/contact,1579963127,,200
677157,127.0.0.1,GET,http://127.0.0.1:8000/,1579963130,,200
a7aca3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1579963132,,200
06ae99,127.0.0.1,GET,http://127.0.0.1:8000/contact,1579963169,,200
b20807,127.0.0.1,GET,http://127.0.0.1:8000/,1579963233,,200
839c58,127.0.0.1,GET,http://127.0.0.1:8000/,1579963515,,200
5080d2,127.0.0.1,GET,http://127.0.0.1:8000/,1579963549,,200
8d4095,127.0.0.1,GET,http://127.0.0.1:8000/admin,1579963654,81602c,200
81602c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1579963654,,404
7e77da,127.0.0.1,GET,http://127.0.0.1:8000/backend,1579963730,,301
a2e147,127.0.0.1,GET,http://127.0.0.1:8000/backend/,1579963741,,302
f08efd,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category,1579963750,,200
4e4bab,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1579963854,,200
c4b6c0,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1579963872,,200
d25437,127.0.0.1,GET,http://127.0.0.1:8000/,1580041867,,200
2d1e6b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1580041869,676196,200
676196,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1580041869,,404
